filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000511.txt,74,186,158,219,2.11,-22,2,33
000512.txt,353,184,410,216,1.87,-13,2,43
000513.txt,688,172,762,208,-0.93,5,1,32
000513.txt,41,193,230,267,2.13,-10,1,15
000513.txt,581,173,605,189,1.76,-1,1,71
000513.txt,221,179,303,206,2.34,-20,1,42
000514.txt,704,175,733,203,-1.56,6,1,42
000516.txt,182,176,248,206,-1.06,-20,1,38
000517.txt,344,173,484,221,-0.61,-6,1,24
000517.txt,328,170,397,204,2.05,-12,1,38
000518.txt,853,143,911,321,2.7,2,1,7
000518.txt,150,162,201,293,0.59,-6,1,10
000518.txt,425,165,465,234,1.89,-4,1,19
000518.txt,866,152,922,293,1.08,3,1,9
000519.txt,0,177,227,333,-2.56,-6,1,8
000519.txt,792,186,1077,278,-0.47,5,1,12
000519.txt,780,170,995,262,-0.39,5,1,15
000521.txt,264,186,344,231,1.98,-12,2,28
000521.txt,468,184,498,203,1.77,-10,2,59
000522.txt,568,179,671,276,-1.57,0,1,13
000522.txt,960,173,983,222,1.93,11,1,22
000523.txt,308,183,444,227,-2.88,-8,1,25
000525.txt,550,180,581,205,1.65,-2,1,44
000527.txt,574,173,610,206,-1.57,0,1,36
000527.txt,166,176,313,254,-1.13,-8,1,16
000527.txt,0,161,106,265,-0.87,-12,1,14
000529.txt,798,168,820,207,-1.84,8,1,31
000530.txt,408,163,434,250,2.03,-3,1,15
000531.txt,253,187,409,263,-1.18,-6,1,16
000531.txt,0,180,33,229,2.31,-25,2,29
000532.txt,773,155,850,296,2.91,2,1,9
000535.txt,562,163,612,277,0.78,0,1,11
000540.txt,707,105,945,305,-1.84,2,1,11
000540.txt,675,180,765,242,-1.72,2,1,19
000540.txt,663,183,728,227,-1.68,2,1,24
000540.txt,179,159,337,248,2.02,-9,1,19
000542.txt,568,170,588,197,-1.58,-2,2,62
000542.txt,297,180,345,205,1.9,-17,1,43
000544.txt,401,179,478,212,-2.92,-8,1,35
000545.txt,1010,171,1241,251,2.99,11,1,15
000545.txt,592,176,645,228,-1.67,0,2,37
000547.txt,581,145,632,206,-1.57,0,2,47
000548.txt,632,177,658,198,-1.57,2,1,54
000549.txt,0,208,139,333,-2.48,-8,1,9
000549.txt,363,181,461,219,3.05,-8,1,29
000550.txt,421,184,450,202,1.8,-16,2,67
000551.txt,0,77,261,285,-1.25,-12,1,19
000553.txt,366,190,503,298,-1.41,-2,1,12
000553.txt,526,183,560,209,-1.48,-3,1,39
000553.txt,628,184,675,219,-1.71,1,1,31
000553.txt,695,174,708,210,2.71,4,1,36
000554.txt,139,182,372,270,-2.63,-6,1,13
000554.txt,650,181,700,221,-1.66,2,1,29
000554.txt,108,203,295,314,-2.84,-4,1,8
000555.txt,539,174,562,194,-1.51,-5,1,61
000556.txt,522,183,565,209,1.71,-3,1,40
000557.txt,518,171,572,217,-1.47,-2,1,26
000557.txt,482,174,524,201,1.75,-5,1,40
000558.txt,479,161,529,213,-1.44,-4,1,32
000558.txt,0,180,161,261,-0.95,-12,1,16
000561.txt,599,162,626,192,-1.57,0,1,75
000561.txt,764,184,1027,332,-2.01,3,1,8
000562.txt,531,178,566,208,1.67,-3,1,40
000564.txt,545,180,608,224,1.72,-1,1,25
000566.txt,560,120,670,200,-2.0,0,0,27
000566.txt,719,96,956,204,-0.6,7,0,23
000571.txt,831,152,922,369,-1.87,2,1,6
000571.txt,759,162,789,281,-1.72,2,1,10
000572.txt,446,157,512,224,-1.4,-4,1,25
000573.txt,66,190,289,270,-2.64,-8,1,14
000573.txt,368,180,462,217,-2.9,-8,1,31
000575.txt,479,152,536,211,1.66,-4,1,31
000576.txt,234,187,310,242,1.77,-12,2,26
000576.txt,187,176,260,226,1.91,-24,3,45
000579.txt,624,138,652,182,1.58,2,0,62
000582.txt,142,180,219,215,-1.01,-20,1,33
000582.txt,208,178,282,209,2.07,-19,1,39
000582.txt,513,179,554,209,1.66,-3,1,37
000582.txt,335,166,479,269,1.82,-3,1,14
000582.txt,588,174,627,212,-1.56,0,1,33
000586.txt,684,155,814,221,-1.01,4,1,22
000586.txt,356,175,418,211,1.89,-10,1,35
000590.txt,332,170,468,226,-2.94,-6,1,23
000590.txt,707,180,832,220,-0.26,5,1,27
000590.txt,635,180,669,206,-1.67,2,1,42
000591.txt,554,176,590,201,1.72,-2,1,44
000592.txt,230,184,291,208,0.18,-23,2,48
000594.txt,580,175,637,229,-1.56,0,1,22
000594.txt,367,184,423,212,1.86,-11,1,37
000595.txt,358,140,466,373,2.09,-1,1,5
000596.txt,875,155,956,297,-1.3,4,1,9
000596.txt,1189,221,1241,332,0.92,6,1,7
000597.txt,886,158,1225,263,-0.47,6,1,11
000599.txt,604,175,631,201,-1.57,0,1,46
000599.txt,1066,208,1241,374,-2.63,2,1,1
000599.txt,137,195,296,251,0.45,-11,2,21
000601.txt,617,160,649,189,-1.63,2,1,76
000601.txt,191,162,267,220,2.06,-18,2,35
000602.txt,458,178,510,212,1.73,-5,1,34
000604.txt,0,0,91,369,2.02,-4,1,3
000608.txt,499,161,527,237,2.76,-2,1,17
000608.txt,534,164,558,226,0.96,-1,1,22
000610.txt,583,176,600,190,-1.58,-1,1,69
000610.txt,399,179,460,218,1.79,-7,1,31
000611.txt,639,163,683,194,-1.72,5,2,73
000611.txt,294,163,356,215,1.96,-16,2,42
000612.txt,464,174,539,205,-3.12,-6,1,43
000612.txt,624,163,652,196,-1.62,2,1,60
000613.txt,636,166,682,187,-2.36,3,1,50
000614.txt,453,171,494,246,1.77,-3,1,18
000614.txt,524,172,543,212,1.68,-3,1,33
000614.txt,640,176,671,201,-1.56,2,1,45
000615.txt,611,169,712,237,-1.88,1,1,18
000617.txt,601,171,733,278,-1.74,0,1,12
000619.txt,90,189,399,374,1.98,-3,1,7
000620.txt,255,178,668,374,-0.83,-1,1,6
000623.txt,442,184,507,225,1.79,-5,1,28
000624.txt,0,221,277,374,2.32,-3,1,4
000625.txt,754,143,793,260,1.16,2,1,11
000625.txt,281,138,321,259,-1.6,-5,1,11
000625.txt,419,139,446,218,1.13,-4,0,17
000625.txt,405,140,424,208,1.2,-5,0,19
000626.txt,440,185,507,225,-2.86,-4,1,23
000627.txt,11,172,405,374,1.94,-3,1,6
000627.txt,356,185,390,210,1.43,-16,2,50
000628.txt,1124,132,1241,173,-0.67,23,0,28
000631.txt,741,176,793,210,-1.83,7,1,32
000631.txt,825,179,946,237,-2.0,7,1,19
000632.txt,963,200,1241,374,-2.28,3,1,3
000632.txt,402,167,425,235,0.27,-5,1,18
000632.txt,798,168,900,199,2.85,12,1,36
000632.txt,526,176,556,194,1.91,-6,1,62
000637.txt,1032,184,1223,369,-2.27,3,1,2
000637.txt,560,171,583,188,1.67,-2,0,61
000638.txt,929,168,941,207,1.98,12,1,27
000638.txt,986,168,994,204,2.2,19,1,36
000639.txt,734,178,958,323,1.25,2,1,9
000639.txt,603,169,674,222,-1.81,0,1,25
000639.txt,558,181,601,211,-1.73,-1,1,37
000641.txt,569,168,635,218,-1.39,0,1,28
000641.txt,859,158,1089,227,-0.36,8,1,16
000642.txt,336,179,402,215,1.89,-11,1,34
000643.txt,601,182,678,255,-1.6,0,1,17
000643.txt,696,180,781,223,-0.95,4,1,27
000643.txt,0,206,99,297,2.3,-10,1,11
000643.txt,564,181,591,201,1.72,-2,2,60
000643.txt,156,186,254,217,2.4,-20,2,37
000644.txt,575,174,603,198,1.59,-1,1,45
000644.txt,779,167,788,199,1.05,9,1,39
000645.txt,328,174,450,222,-0.49,-7,1,24
000647.txt,705,184,737,207,-1.44,7,1,46
000651.txt,467,167,547,207,-2.29,-4,1,34
000651.txt,647,155,699,204,-1.68,3,1,37
000651.txt,233,153,472,274,-2.22,-4,1,12
000652.txt,185,197,374,295,1.99,-6,2,14
000655.txt,573,185,621,223,-1.58,0,1,26
000655.txt,510,182,557,213,-1.41,-3,1,33
000655.txt,202,179,305,230,1.99,-11,1,24
000657.txt,562,173,581,188,-1.55,-3,1,68
000658.txt,581,176,599,190,-1.57,-1,1,66
000661.txt,726,183,826,254,-1.81,3,1,16
000661.txt,895,181,1037,254,-2.02,7,1,15
000667.txt,120,185,434,374,-1.21,-3,1,7
000667.txt,942,178,1241,374,-2.25,3,1,3
000667.txt,624,167,657,199,-1.64,1,1,47
000668.txt,452,162,723,270,3.03,0,1,13
000668.txt,983,165,1061,207,1.86,16,1,28
000669.txt,0,189,80,276,-0.84,-11,1,12
000674.txt,746,177,961,314,-1.89,3,1,9
000674.txt,756,157,774,217,-1.77,5,1,24
000675.txt,460,175,496,276,-1.7,-2,1,11
000676.txt,544,172,579,201,-1.49,-1,0,36
000677.txt,0,198,176,303,0.7,-9,1,11
000678.txt,349,189,385,217,1.47,-15,2,44
000679.txt,1089,138,1199,372,-2.2,3,1,5
000680.txt,488,185,596,259,1.92,-1,1,17
000682.txt,646,188,674,211,-1.64,3,2,48
000683.txt,396,185,438,210,1.8,-11,2,44
000684.txt,202,195,364,285,1.97,-6,1,13
000684.txt,634,175,654,192,-1.61,3,1,66
000685.txt,451,167,487,205,-1.59,-7,1,40
000688.txt,234,183,299,211,2.03,-19,2,41
000688.txt,289,181,335,205,1.99,-19,2,46
000690.txt,0,221,256,374,2.42,-3,1,2
000694.txt,468,168,526,215,1.69,-3,1,25
000694.txt,651,172,713,219,-1.71,2,1,24
000694.txt,638,173,686,209,-1.68,2,1,30
000700.txt,581,176,600,190,-1.57,-1,1,65
000702.txt,593,171,626,203,-1.57,0,1,39
000703.txt,505,146,603,326,-3.06,0,1,7
000705.txt,597,174,657,232,-1.56,0,1,21
000705.txt,934,147,969,186,-1.93,19,0,41
000707.txt,360,189,501,280,1.82,-3,1,14
000710.txt,532,181,557,200,-1.71,-5,2,62
000713.txt,365,166,456,205,2.38,-10,1,39
000714.txt,139,203,269,260,2.43,-10,2,19
000715.txt,758,173,779,190,-1.7,14,1,64
000718.txt,1078,85,1237,373,-2.2,4,1,5
000719.txt,0,155,297,316,-2.51,-6,1,8
000719.txt,40,174,348,275,-2.63,-6,1,11
000722.txt,874,163,895,220,-1.93,8,1,22
000722.txt,865,186,890,219,-1.88,8,1,22
000725.txt,217,186,352,252,-1.16,-8,1,18
000725.txt,493,184,531,211,-1.44,-5,1,39
000729.txt,0,157,184,370,0.77,-6,1,6
000729.txt,730,173,823,212,-0.15,6,1,27
000731.txt,897,147,947,252,-1.94,5,1,12
000732.txt,0,41,311,374,-1.77,-4,1,5
000734.txt,665,175,791,261,-1.78,2,1,14
000734.txt,160,189,332,252,-2.67,-9,1,18
000734.txt,632,176,695,222,-1.74,1,1,27
000735.txt,458,176,489,220,1.82,-5,1,27
000736.txt,0,213,353,374,-1.13,-4,1,7
000736.txt,346,184,473,270,-1.31,-4,2,16
000737.txt,378,172,511,217,0.17,-5,1,25
000737.txt,362,140,521,217,0.24,-6,1,28
000741.txt,301,184,367,217,-1.2,-12,1,32
000742.txt,667,175,731,224,-1.72,2,1,24
000742.txt,653,176,698,216,-1.68,2,1,29
000742.txt,641,172,669,199,-1.63,2,1,48
000742.txt,405,182,461,220,1.77,-7,1,31
000745.txt,0,64,368,375,-1.06,-4,1,7
000745.txt,386,180,446,215,-1.33,-8,1,32
000745.txt,475,179,521,211,-1.43,-5,1,34
000747.txt,656,176,683,201,-1.59,3,1,47
000748.txt,339,187,395,218,1.9,-13,2,38
000749.txt,944,0,1241,334,-2.27,7,1,9
000750.txt,542,181,567,199,-1.52,-3,1,51
000752.txt,0,179,311,375,-0.89,-3,1,3
000752.txt,430,178,524,248,-1.41,-3,1,19
000752.txt,489,181,537,216,-1.44,-4,1,32
000752.txt,331,181,387,212,-1.25,-12,1,37
000753.txt,607,168,701,202,2.97,2,1,38
000754.txt,424,187,524,266,1.72,-2,1,15
000754.txt,676,176,781,260,-1.73,2,1,16
000755.txt,597,188,678,255,-1.57,0,1,16
000755.txt,667,163,722,220,-1.63,3,1,29
000755.txt,502,174,517,234,0.01,-3,1,22
000756.txt,0,215,166,375,-0.7,-4,1,3
000756.txt,279,177,376,234,-1.22,-8,1,22
000757.txt,815,169,935,215,2.28,9,1,25
000757.txt,684,180,758,233,-1.67,3,1,20
000757.txt,474,164,550,227,1.76,-3,1,25
000757.txt,739,164,826,202,2.95,8,1,33
000761.txt,837,155,1018,285,-1.79,4,1,11
000762.txt,3,181,115,227,-0.93,-20,1,26
000762.txt,298,175,348,200,1.98,-19,1,49
000763.txt,728,165,785,185,2.96,11,0,54
000763.txt,874,161,937,183,3.02,21,0,53
000763.txt,362,176,412,197,0.77,-16,1,53
000764.txt,191,151,208,199,-1.49,-17,0,30
000764.txt,239,153,256,202,1.96,-14,0,28
000764.txt,517,154,564,269,0.9,-1,1,12
000764.txt,650,161,696,290,0.66,0,1,9
000767.txt,618,150,663,200,-1.56,2,1,48
000767.txt,299,185,357,211,1.94,-16,2,42
000768.txt,0,178,101,324,-0.81,-7,1,7
000768.txt,453,185,534,238,-1.4,-3,1,21
000770.txt,708,154,731,200,2.48,4,0,30
000770.txt,719,152,737,201,2.83,5,0,28
000771.txt,416,173,446,192,1.79,-16,1,66
000773.txt,0,118,346,243,2.03,-19,2,34
000774.txt,633,148,661,174,1.57,2,0,44
000778.txt,496,178,533,212,1.69,-5,2,42
000780.txt,601,166,610,190,-0.03,0,1,53
000780.txt,247,184,416,283,1.92,-5,1,13
000780.txt,359,174,462,243,1.86,-5,1,19
000785.txt,458,183,520,211,-2.27,-6,1,36
000785.txt,467,173,533,204,-2.3,-6,1,44
000787.txt,142,186,223,221,2.1,-20,2,34
000788.txt,759,170,774,214,-1.82,6,1,28
000790.txt,445,187,486,217,1.65,-6,1,33
000791.txt,613,174,679,226,-1.47,1,1,21
000791.txt,0,201,113,260,2.4,-14,2,18
000791.txt,109,179,176,226,2.33,-20,2,32
000792.txt,486,172,511,197,1.67,-10,2,70
000793.txt,214,155,399,268,1.93,-5,1,14
000795.txt,753,189,912,286,-1.8,3,1,12
000795.txt,1198,156,1241,264,2.98,11,1,11
000795.txt,501,182,556,219,1.77,-3,2,33
000795.txt,240,186,349,221,0.38,-14,2,33
000796.txt,50,198,316,336,2.04,-5,1,10
000796.txt,531,184,565,214,1.64,-3,2,38
000796.txt,546,172,574,205,1.62,-3,2,57
000796.txt,620,180,690,209,0.0,2,2,43
000799.txt,553,173,617,237,-1.56,0,1,20
000800.txt,732,177,787,223,-1.5,5,1,26
000800.txt,799,177,829,197,-1.4,15,0,52
000801.txt,609,163,646,266,-2.22,0,1,12
000802.txt,875,205,1241,374,-2.07,3,1,5
000802.txt,469,181,535,229,1.74,-3,1,26
000802.txt,693,174,731,208,-1.63,5,1,40
000802.txt,502,185,553,220,1.76,-3,1,31
000802.txt,522,183,567,214,1.74,-3,2,36
000804.txt,0,199,125,307,2.23,-9,1,11
000804.txt,432,175,442,222,0.2,-5,1,24
000805.txt,514,146,562,198,-1.48,-5,0,54
000808.txt,541,178,551,214,-0.04,-3,2,37
000809.txt,257,162,286,284,-1.14,-5,1,10
000809.txt,514,173,559,213,-1.53,-3,1,31
000812.txt,588,171,638,219,-1.57,0,1,26
000813.txt,715,176,739,197,-1.57,8,1,51
000814.txt,594,177,636,217,-1.58,0,1,30
000814.txt,0,193,152,284,2.27,-10,1,13
000814.txt,675,174,778,224,-0.97,4,1,25
000814.txt,662,174,748,212,-0.84,4,1,32
000814.txt,499,179,521,195,1.73,-10,2,77
000817.txt,339,190,430,241,-1.19,-6,1,22
000817.txt,263,190,379,243,-1.07,-9,2,22
000819.txt,0,161,176,257,-0.95,-12,1,16
000821.txt,1037,190,1241,343,-0.85,6,1,7
000822.txt,612,168,639,192,-1.54,1,0,48
000823.txt,718,162,842,261,1.36,3,1,15
000828.txt,295,182,384,224,1.89,-10,1,28
000829.txt,442,183,527,243,1.74,-3,1,19
000830.txt,362,180,437,215,1.99,-9,1,32
000830.txt,582,172,588,194,-0.17,-2,1,58
000831.txt,778,195,1107,374,-1.96,2,1,7
000831.txt,148,182,383,278,0.55,-6,1,12
000831.txt,715,186,864,293,-1.79,2,1,12
000832.txt,800,174,866,201,-2.46,12,1,41
000833.txt,676,169,778,213,-0.96,4,1,26
000833.txt,448,148,513,206,1.77,-7,1,40
000833.txt,458,174,496,194,1.83,-10,1,55
000834.txt,547,177,572,199,1.62,-3,2,56
000835.txt,543,181,571,204,1.64,-3,2,51
000837.txt,0,179,367,375,-1.02,-3,1,4
000837.txt,440,178,528,245,-1.41,-3,1,20
000840.txt,479,183,535,287,2.2,-1,1,11
000840.txt,775,161,808,238,-1.84,4,1,16
000843.txt,549,178,579,199,1.65,-3,1,51
000844.txt,914,217,991,273,-1.56,5,1,12
000844.txt,790,175,838,206,1.74,10,1,36
000845.txt,365,180,449,219,-2.94,-9,2,32
000845.txt,427,176,501,206,-2.96,-8,1,40
000845.txt,442,177,511,203,2.77,-8,1,45
000846.txt,1160,157,1241,188,2.7,35,0,43
000847.txt,0,203,89,252,-0.88,-20,2,25
000849.txt,788,189,1137,374,1.22,2,1,6
000850.txt,300,131,469,270,-1.29,-4,1,14
000850.txt,455,172,516,219,-1.42,-4,1,29
000850.txt,518,160,552,196,-1.5,-5,0,54
000851.txt,533,181,581,220,-1.68,-2,1,30
000852.txt,456,169,527,230,1.72,-3,1,23
000853.txt,575,175,614,214,-1.57,0,1,32
000854.txt,664,120,814,240,-1.72,3,1,23
000856.txt,756,202,1114,374,-1.91,2,1,6
000856.txt,557,178,612,228,1.69,0,2,28
000859.txt,585,174,634,207,1.8,0,1,39
000859.txt,715,172,731,212,-1.57,5,1,33
000860.txt,295,120,487,266,1.85,-4,1,15
000861.txt,718,165,736,221,1.43,4,1,25
000861.txt,1153,153,1241,294,-0.69,7,1,9
000862.txt,1084,167,1137,297,-0.92,6,1,8
000864.txt,773,180,1052,275,2.71,5,1,12
000866.txt,454,185,514,209,-2.98,-7,2,45
000868.txt,628,172,697,196,2.65,3,1,44
000868.txt,1165,156,1241,189,2.69,35,0,42
000868.txt,557,175,582,190,1.9,-4,1,74
000869.txt,631,165,671,197,-1.66,2,0,38
000869.txt,555,168,585,193,-1.59,-2,0,42
000870.txt,475,178,550,211,-2.31,-4,1,36
000870.txt,583,181,627,222,-1.54,0,1,29
000871.txt,590,179,632,221,-1.57,0,1,30
000872.txt,545,181,577,204,1.65,-3,2,50
000873.txt,465,171,495,204,1.71,-11,2,63
000874.txt,601,146,636,213,-1.94,0,0,17
000874.txt,505,142,527,206,1.29,-2,0,20
000874.txt,452,140,473,208,1.35,-4,0,19
000877.txt,369,187,431,225,1.81,-9,2,33
000877.txt,434,183,469,209,1.77,-10,2,46
000877.txt,467,161,509,202,1.69,-10,2,64
000879.txt,587,158,626,198,-1.53,0,1,58
000879.txt,369,185,420,210,1.86,-13,2,47
000880.txt,184,191,260,224,-1.15,-18,2,35
000881.txt,315,159,428,208,1.78,-22,2,71
000882.txt,582,170,619,205,-1.56,0,1,34
000882.txt,0,191,207,326,2.19,-7,1,10
000882.txt,222,182,357,250,1.98,-7,1,18
000884.txt,669,182,731,232,-1.72,3,1,25
000885.txt,430,182,532,261,1.72,-2,1,16
000886.txt,315,170,355,192,-1.21,-21,1,57
000886.txt,348,172,377,190,-1.25,-22,1,64
000887.txt,223,189,263,211,1.94,-29,2,57
000892.txt,774,156,815,256,1.03,3,1,14
000892.txt,879,178,912,240,1.75,6,1,17
000892.txt,322,168,355,260,0.34,-4,1,12
000894.txt,543,153,603,193,-2.03,-2,1,50
000897.txt,586,175,608,196,-1.56,-1,1,58
000898.txt,1143,194,1176,217,-1.54,37,2,49
000899.txt,683,158,749,189,-1.9,10,1,72
000902.txt,1187,162,1241,305,2.77,7,1,8
000902.txt,219,182,417,251,2.41,-7,1,17
000903.txt,0,188,323,374,2.0,-4,1,7
000905.txt,411,193,453,233,1.57,-8,2,32
000906.txt,587,177,633,224,-1.57,0,1,27
000909.txt,827,29,1241,374,-2.1,2,1,4
000909.txt,668,177,739,234,-1.7,2,1,21
000910.txt,0,203,286,355,2.08,-5,1,9
000910.txt,824,178,957,299,-3.14,3,1,9
000911.txt,0,57,362,373,2.31,-2,1,3
000913.txt,131,187,333,259,-2.68,-8,1,16
000913.txt,204,179,383,241,-2.74,-8,1,18
000914.txt,0,188,92,328,2.53,-7,1,7
000914.txt,979,157,1076,190,-0.48,20,0,35
000915.txt,0,175,256,374,2.11,-3,1,5
000915.txt,471,188,528,220,1.81,-5,2,35
000917.txt,885,139,1038,204,2.51,11,0,23
000917.txt,1203,149,1241,196,2.29,23,0,25
000918.txt,680,175,746,230,-1.71,3,1,22
000918.txt,325,185,374,205,0.13,-20,2,57
000919.txt,139,181,221,215,2.11,-21,1,35
000919.txt,966,186,1008,244,-2.1,11,2,21
000923.txt,455,186,502,262,-1.41,-2,1,13
000923.txt,419,188,466,262,-1.36,-2,1,13
000926.txt,684,177,848,233,-0.23,4,1,20
000926.txt,644,178,714,204,3.09,3,1,42
000927.txt,0,167,341,302,0.6,-6,1,10
000927.txt,418,177,537,214,0.22,-5,1,28
000928.txt,694,148,710,206,-1.13,2,0,22
000928.txt,916,140,1041,369,0.59,2,1,5
000928.txt,590,141,630,249,1.33,0,1,12
000928.txt,636,133,674,245,1.31,0,1,12
000929.txt,611,174,665,226,-1.54,0,1,24
000931.txt,921,148,992,260,-1.9,5,1,12
000931.txt,1006,157,1040,241,-2.08,8,1,15
000931.txt,984,191,1026,239,-2.01,8,1,15
000931.txt,779,167,796,209,-1.7,7,1,29
000932.txt,551,183,568,197,-1.59,-4,2,70
000935.txt,365,184,443,229,1.82,-7,1,24
000935.txt,368,176,401,199,1.86,-15,1,48
000936.txt,383,180,503,239,-2.12,-4,1,19
000936.txt,970,158,1241,374,-2.29,4,1,4
000937.txt,749,166,766,215,1.38,5,1,27
000938.txt,206,172,335,243,1.95,-9,1,21
000939.txt,172,194,317,263,1.98,-9,2,18
000940.txt,308,184,365,212,1.93,-15,2,41
000940.txt,380,184,418,203,1.87,-15,2,54
000941.txt,0,187,425,374,-1.1,-3,1,6
000943.txt,546,172,717,336,-1.59,0,1,8
000944.txt,653,178,691,207,-1.65,3,1,38
000944.txt,375,179,511,226,0.31,-5,1,24
000944.txt,190,182,386,262,-2.73,-6,1,14
000944.txt,808,173,1241,374,-2.09,2,1,4
000945.txt,875,219,1241,374,-2.04,2,1,3
000946.txt,455,175,513,217,1.89,-6,2,35
000946.txt,667,174,702,205,-1.62,4,1,39
000947.txt,1137,143,1200,294,-0.86,7,1,9
000947.txt,0,149,109,369,1.49,-3,1,4
000948.txt,611,160,642,190,-1.62,1,1,76
000951.txt,404,171,470,217,-1.44,-5,1,24
000951.txt,729,171,852,236,-1.9,4,1,19
000951.txt,572,161,611,198,-1.58,0,1,35
000953.txt,396,179,476,215,-2.9,-7,1,32
000954.txt,762,159,989,312,-1.91,3,1,9
000955.txt,235,183,390,241,0.36,-8,1,20
000955.txt,307,183,428,228,-2.73,-8,1,25
000955.txt,885,162,921,185,1.44,20,0,50
000956.txt,388,184,478,241,-1.33,-4,1,19
000958.txt,462,174,525,209,1.82,-5,1,32
000959.txt,534,181,571,211,1.65,-2,1,37
000959.txt,638,176,664,200,-1.61,2,1,47
000959.txt,333,183,399,206,0.34,-17,2,52
000961.txt,634,178,648,222,-1.36,1,1,29
000961.txt,707,105,881,284,-1.72,3,1,13
000962.txt,684,182,764,240,-1.75,2,1,19
000962.txt,829,185,1238,374,-2.05,3,1,7
000963.txt,528,180,594,238,1.57,-1,1,22
000964.txt,775,169,836,351,-1.87,1,1,7
000964.txt,785,168,857,300,-1.87,2,1,9
000965.txt,238,197,464,351,1.85,-3,1,9
000965.txt,646,186,744,220,-0.1,4,2,34
000966.txt,1049,121,1223,369,0.79,2,1,2
000966.txt,1025,147,1101,343,0.57,4,1,6
000966.txt,503,143,568,324,1.32,0,1,7
000967.txt,538,161,584,194,-1.71,-2,0,36
000967.txt,467,165,503,194,-1.64,-6,0,36
000970.txt,730,156,836,200,2.91,7,1,32
000970.txt,955,141,1068,181,-0.53,21,0,38
000971.txt,292,125,384,219,-0.02,-10,1,28
000971.txt,600,111,857,196,-0.55,6,0,34
000971.txt,1105,228,1237,373,-2.98,3,1,3
000971.txt,994,213,1120,373,1.45,3,1,5
000974.txt,600,176,629,204,-1.58,0,1,44
000977.txt,645,178,689,214,-1.48,2,1,34
000977.txt,649,170,694,183,-0.41,6,1,76
000979.txt,528,151,565,194,-1.51,-5,1,69
000982.txt,487,174,515,236,1.72,-3,1,20
000983.txt,642,178,673,204,1.51,2,1,43
000985.txt,467,185,530,230,-1.41,-3,1,26
000985.txt,358,187,428,227,-1.28,-8,1,27
000985.txt,418,185,465,214,-1.35,-8,1,36
000985.txt,623,184,639,201,-1.59,2,1,66
000986.txt,672,181,752,234,-1.77,3,1,22
000987.txt,135,184,423,277,-2.64,-5,1,12
000990.txt,0,203,223,300,0.71,-8,1,11
000992.txt,0,9,372,374,2.56,-2,1,1
000992.txt,403,174,457,277,1.81,-3,1,12
000992.txt,463,170,492,238,1.74,-3,1,19
000992.txt,131,193,373,318,2.01,-5,1,11
000994.txt,184,183,266,214,2.09,-19,1,36
000996.txt,730,184,973,330,-1.85,2,1,9
000996.txt,651,178,710,221,-1.67,2,1,26
000998.txt,668,180,742,244,-1.71,2,1,19
000998.txt,172,200,325,276,1.97,-7,2,15
000998.txt,282,189,387,249,1.91,-8,2,21
000999.txt,11,168,88,350,-1.64,-5,1,7
000999.txt,418,159,499,227,1.72,-4,1,24
001000.txt,468,187,501,210,1.68,-8,2,47
001003.txt,0,206,324,374,0.75,-5,1,6
001003.txt,273,182,480,250,-2.74,-5,1,16
001003.txt,362,181,516,230,-3.01,-5,1,22
001004.txt,516,178,563,213,1.69,-3,1,33
001005.txt,709,170,835,263,-1.81,3,1,14
001007.txt,0,174,166,339,-2.4,-6,1,7
001008.txt,610,162,649,195,1.63,1,0,34
001008.txt,789,153,812,223,-1.72,4,0,17
001009.txt,555,170,587,196,-1.49,-1,0,40
001009.txt,398,172,477,222,1.81,-5,1,23
001010.txt,626,174,655,197,-1.65,1,1,47
001011.txt,0,201,155,342,-2.49,-7,1,7
001011.txt,0,185,218,306,-2.61,-7,1,10
001011.txt,691,166,894,241,-0.37,3,1,15
001011.txt,114,171,324,253,0.32,-8,1,16
001012.txt,0,184,361,374,2.04,-3,1,5
001014.txt,456,191,535,245,1.72,-3,2,21
001015.txt,815,176,1241,374,-2.06,3,1,6
001015.txt,732,155,746,205,-1.74,5,1,28
001016.txt,559,179,629,246,-1.55,0,1,18
001016.txt,659,180,724,230,-1.71,2,1,24
001016.txt,339,184,391,206,0.08,-18,2,53
001017.txt,239,142,303,171,-1.18,-18,0,39
001017.txt,83,144,185,186,2.11,-17,0,26
001018.txt,716,184,907,300,-1.84,2,1,11
001020.txt,421,178,521,251,-1.38,-2,1,15
001021.txt,503,176,582,203,2.59,-3,1,41
001021.txt,363,154,468,205,-2.89,-14,2,52
001022.txt,449,171,476,192,1.62,-9,0,48
001024.txt,161,188,214,213,2.01,-25,2,43
001025.txt,190,172,431,317,1.89,-3,1,9
001025.txt,668,181,709,226,-1.58,2,1,27
001026.txt,507,179,576,227,1.74,-2,1,23
001031.txt,1078,142,1165,315,2.54,5,1,7
001032.txt,642,171,681,205,-1.69,2,1,38
001032.txt,801,175,867,202,-2.45,12,1,40
001034.txt,375,172,478,216,-2.88,-8,1,33
001035.txt,828,178,1208,374,-2.01,3,1,7
